INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
True,False,False,False,False,219600.0,1.0977711959999132,-0.7924825011581207,-1.1620067641331033,3.0812963727775227,1.7608120701396142,1.9124216199049227,1.9525454852713966,1.4538711352850753,1.5735600190830445,1.4371480044662726,1.5731140964801296,1.508843533781846,2.0116494322247345,0.9851344807192842,-0.7331004321573341,-0.2243142341920952,-0.2653608901702053,0.8823278795528456,-0.568546557927628,-1.3073568189559597
False,False,False,False,False,450000.0,0.5049354170063602,-0.5683188906786346,-2.112312636694608,-0.7746526334897824,-0.6398957687857978,-1.0622583717302478,-0.868177352280322,-1.0021404486770955,-1.1713133010344396,-1.1988180180215915,-2.1399294214839024,-0.6230150432546923,-1.0116920801134648,0.4946052674821424,-0.8967287305025957,-0.2187209090483748,-0.0829969115585973,0.6134002142689342,-0.8929148944842176,1.1555924969651759
False,False,False,False,False,163000.0,0.813807839675273,-0.7457817489748941,0.42183635680273757,-0.5721226195788676,-0.6302833249862966,-0.39804411189334293,-0.6359756593855126,-0.022099375890964456,-0.5948259971566573,0.16122058478660384,-0.1903740409799235,-0.602792653701827,-0.5133437132745499,0.7818675765689853,-0.9716254044609975,-0.22228192966454458,0.158398328452646,0.7767865897577647,-1.0715209858020995,-0.2963114399144783
True,False,False,False,False,158200.0,1.1575529552261563,-0.5169480632770865,-1.2411989201798954,1.4846924873699665,1.006235231878774,0.9214567967611536,1.100259726123403,0.13079999967336428,1.1561571673753515,0.3241197448654567,1.0647827389160256,1.1168602797606326,1.3921356792212358,0.8903230248589489,-0.6414296700617031,-0.223408411746427,-0.3103621699660939,0.8340402614169532,-0.4155452765462224,-0.8445454241528954
False,False,False,False,False,283300.0,-1.1589902147906754,0.7719926969799463,0.5802206688963216,-0.5786109953105674,-0.7480357615301857,-0.7140815419770316,-0.7256899498221435,1.437974620178524,-0.7901113397507324,1.4261078706848525,-0.8029162414305846,-0.8736285711354599,-0.5267372964950496,-1.2659258663708033,0.9218783732144167,-0.03981250568185378,-0.448908600249704,-1.259626967553794,0.9972777203979764,-0.8706215576103202
False,False,False,False,False,119300.0,1.3618072992491437,-1.2688301734270226,-0.686853827852351,-0.7283070925490697,-0.7624544272294373,-0.7917517578450567,-0.8576227298760125,-0.37778390140004914,-1.1391739567207404,-0.2593517131039266,-1.0075956680995075,-0.9107649836355081,-0.8801723696187593,1.4070988202076002,-0.3516932525161553,-0.2276412354161929,-0.37987601710994173,1.0798628438220093,-0.020603447059584657,-0.12138934640539481
False,False,False,False,False,299300.0,-1.0942266422955764,0.739302170451688,-1.0036224520395192,0.6277634353761868,0.008944187680529795,0.6018483222697396,0.1503437097355465,1.4879649768951786,0.46623152220618197,1.4606792321713193,0.85001981480917,0.33108563081973547,0.8835655524129852,-1.2085018730165396,0.8625037138162799,-0.07471392497222806,-0.4476837756067208,-1.1410710421297146,0.9633509384461499,-1.3312679203244766
False,False,False,False,False,337500.0,0.5647171762326033,-0.6897408463550243,0.34264420075594554,-0.4734066173751493,-0.5149339993922828,-0.7524702693600784,-0.4934882569273341,0.08154171931030091,-0.3321991326773438,0.272675715300455,-0.9002443149525371,-0.3807518840480093,-0.3245699671926316,0.5995309756755018,-1.0046975291526115,-0.22013192227447556,0.3887356814127364,0.6752034113873439,-1.1584420860303704,-0.22800492815228496
False,False,False,False,False,279500.0,-0.07295492218063188,-0.563648815460313,0.10506773261556941,-0.06788313414391227,0.2877050578660631,-0.29626934627317203,0.20575547735817148,-0.7160031767591727,0.5174651388069468,-0.7286411344867519,-0.040078385669121745,0.5992007707731646,0.25347377263841,0.16855407279676723,-0.4672595637696759,-0.2132369584071924,-0.35980922218077543,0.4028824765135825,-0.1648158724084762,0.8770467955454386
False,False,False,False,False,450000.0,0.5946080558457248,-0.7364415985382475,0.02587557656877737,0.606444486543459,1.1336001122221642,0.22599589835665232,0.9973521576813854,-0.5756013903740077,1.0960302814950322,-0.5241225141534509,0.5447051299140355,1.1913293645917846,0.8680797504847608,0.6442139827888081,-1.0408440619070405,-0.22069184531266672,0.9469680518950321,0.7007538706839,-1.2601941942976682,0.740843520680408
False,False,False,False,False,215200.0,-1.5126989568792635,1.2249899931572366,-0.9244302959927272,0.10498573356494648,-0.11842069266286043,0.052800244581975526,0.12923446492692747,0.4184014242984694,0.44620320761463694,0.6068301022286041,0.37712078843706187,0.1887864704633989,0.439889270493038,-1.3416402716305746,1.4097363149650304,0.035549314336607456,-0.45677611426001713,-1.4321552708919982,1.2482268417707747,-0.7317395471456533
False,False,False,False,False,210200.0,0.8686077856326602,-0.8812139303062487,0.42183635680273757,0.010440830045892366,0.15553395562292233,0.046550916868456256,0.18200757694847505,-0.24470287855079584,0.4957400352070172,-0.09444789586473382,0.37067128677427436,0.4785386889854984,0.34116857558228086,0.8906616843212058,-0.885474857710048,-0.22341177249501193,-0.10454460602062864,0.8342155938542946,-0.8679779275395254,0.23205389430994736
False,False,False,False,False,375700.0,0.6892625079539382,-0.6897408463550243,1.6097186975046183,-0.39369228695712327,-0.6471051016354236,-0.6140922985607233,-0.6122277589758162,1.421136864045927,-0.547440914382219,1.4143659901312442,-0.5778884893394103,-0.6383786905331001,-0.18947321844103665,0.6745348682561199,-1.0474955609495287,-0.22105898832290596,1.1372575855206795,0.7178424069264612,-1.2797682550351228,-1.0888741541660851
True,False,False,False,False,153500.0,1.3119891665606125,-0.6523802446084411,-0.13250873552480671,4.497616103925705,5.03144607291988,-0.1096822759695254,0.17936892134739768,-0.9857733130575214,0.4933049164840698,-1.1696669272658617,0.1986388550679655,2.5140742588254734,2.3918417831138554,1.0571483702510123,-0.5527246582560381,-0.22495823295439799,-0.3394949553933493,0.9179734841370971,-0.28214139138676625,0.010556939989429007
False,False,False,False,False,310700.0,0.8536623458260993,-0.7691321250665057,-1.4787753883202714,7.036424836657952,5.468812265797182,6.484251222895232,5.7205456836098945,1.3095475112913861,2.6330157898550253,1.3352683403867427,2.7868360406978936,2.6063893069226456,2.8827143613037767,0.8192428416276253,-0.9365807743992425,-0.2226817755431516,0.017510479280742487,0.7967697397883616,-0.9850516820302282,-0.9428107226402637
True,False,False,False,False,145600.0,-0.8451359788529067,1.4258032275451076,-1.0036224520395192,0.34829982350368865,0.14592151182342117,0.2242103761527897,0.18464623254955242,0.2958309262400609,0.4981708705175096,0.4898435632046416,0.5430784642062023,0.46933763227362746,0.6647670044092622,-0.962602236403215,1.1922680164405766,-0.14704893296997212,-0.4536831747150573,-0.71984613353364,1.1419845367852828,-0.6262828964528804
False,False,False,True,False,263600.0,1.2073710879146873,-1.352891527356829,1.134565761223866,-0.1179363183598821,0.16995262132217404,-0.4114355284223128,0.23478068897002266,-0.8499208582982444,0.5435624374527285,-0.9388321476611973,-0.2114431729550459,0.49222627285849996,0.19426001716281877,1.363996262067143,-0.3910402107349391,-0.22734556905643677,-0.3737807645316868,1.0608594316474356,-0.06802238250304254,0.7282979612839493
False,False,False,False,False,238000.0,0.6394443752654,-0.6897408463550243,0.5010285128495297,-0.6397871093523082,-0.524546443191784,-0.5882022266047149,-0.4723790121187151,-0.35289330537794905,-0.29721170650059114,-0.22775563644053912,-0.5252087489263886,-0.3979502797419376,-0.6600917668544737,0.6442945610019271,-1.0487823549822364,-0.22069283444441698,1.1800447023804141,0.7007995479098116,-1.2835874677711363,0.6983374308414235
False,False,False,True,False,252300.0,-1.1689538413283802,0.6132101395569801,0.02587557656877737,0.37981479134337337,0.39103882871070045,-0.08557772621737965,0.17145295454416554,-0.1168509725129082,0.485973708214959,0.05525742054556135,0.22663902852589313,0.6866974123065442,0.6913100619033162,-1.1644778029204872,0.8380465411214659,-0.09443798004986514,-0.44715740547063854,-1.0562420493031628,0.9491285625049098,-0.1772959438442379
False,False,False,False,False,217800.0,0.7141715742982038,-0.7271014481016042,-0.3700852036651828,0.16755221383490876,0.6001094813498504,1.3517676478920515,0.786259709595195,-0.4929290535863184,0.9638455259205613,-0.4103840840979805,1.3090517248460125,0.8483795026747181,0.5014259391176755,0.7105427290070359,-1.052900472188269,-0.22148220178869793,1.33349578697095,0.7378814457309627,-1.2958819641746866,0.8553099471114031
False,False,False,False,False,154300.0,1.112716635806474,-0.8998942311795387,-1.4787753883202714,-0.021537593203199465,-0.12082380361273572,-0.14985652555643497,-0.19268151840451286,-0.38269927120273267,0.09818368757503815,-0.2656339975332495,0.15065458400053455,0.18595538558337038,0.30605636430878597,1.051143802756039,-0.6977740942671921,-0.22490589834131713,-0.285145849065965,0.9150341267815824,-0.5075502820652985,-0.42947893605278636
True,False,False,False,False,88900.0,-0.6408816348299192,0.9914862322411073,0.2634520447091535,-0.7755795443085967,-0.8129197571768184,-0.7140815419770316,-0.7837403730458459,-0.41386480739847137,-0.9329729392609322,-0.3058004632132219,-0.8029162414305846,-1.0492257284926023,-1.0144591144003057,-0.9265061312306383,0.7788664233238792,-0.1528680355392784,-0.44582695696690944,-0.6670407152846606,0.9140919036180368,-0.12219471572852884
False,False,False,True,False,500001.0,1.167516581763861,-1.2361396468987642,-0.9244302959927272,0.03732124379150579,-0.5053215555927817,-0.36769023442767795,-0.4723790121187151,5.8131766562480784,-0.29721170650059114,3.481790369171429,-0.14378965466941124,-0.3637651662939431,0.3699859265345822,1.2722609446034885,-0.49024314446721845,-0.2266862417394259,-0.3549081444563702,1.0195778865542537,-0.19539497675104422,-1.5955778412297346
False,False,False,False,False,287500.0,0.6095534956522856,-0.7317715233199258,1.2929500733174502,2.3939920006267514,3.887565260779243,1.7285128329070703,4.071385932936533,-0.27388135035821565,2.264006716177689,-0.12977498193979817,1.4920020942601315,2.2386325209356133,1.7791302852614383,0.650364173061308,-1.0527275189359242,-0.2207671332953013,1.326485793143619,0.7042361457076486,-1.2953633973833496,1.0960138841460174
False,False,False,False,False,171900.0,0.7490442671801811,-0.7971525763764423,-1.8747361685542316,-0.8024599580542101,-0.8393539776254466,0.02691017262596714,-0.8972025638921732,0.12645983271993078,-1.2637564187094918,0.31962507412893115,0.35020045467347904,-1.1277052003895986,-1.097301516744492,0.7710804879295008,-1.009482582182417,-0.22216413372530633,0.4363634547157645,0.7709682780177884,-1.1714867026949098,-0.1048220875403948
False,False,True,False,True,250000.0,-1.3433173057382464,1.0381869844243339,1.8472951656449943,-0.7181110735421128,-0.5557868855401626,-0.836389812941623,-0.6095891033747388,-0.6672678080772458,-0.5422748167109299,-0.6559310218981786,-1.140821311130285,-0.45537294304603504,-0.8528963803909044,-1.4812872605168708,1.1938633279184028,0.6074644236154132,-0.45370800141471723,-1.8157298007551823,1.142794621612812,1.1698650384885116
True,False,False,False,False,162500.0,-0.8252087257774972,1.0428570596426554,1.6097186975046183,-1.1769319288551696,-1.2310610624551184,-1.2175988034662981,-1.2455051032343873,-0.1219232158199328,-3.7140105074821097,0.04946938358076859,-3.995138759601063,-3.9122559554703176,-4.057628460255747,-1.0729548844795451,0.9066554080428668,-0.12380237710522161,-0.44860148702360286,-0.8941497669602433,0.9886588881758727,0.5589299532034387
True,False,False,False,False,40000.0,2.049297530350917,-1.1427381425323146,0.34264420075594554,-0.6504465837686721,-0.3923753409486432,-0.5765963322796077,-0.52779077974134,-1.507639170831803,-0.3910135201042768,-2.2940225302455346,-0.5022388028075826,-0.17841660141343127,-0.6847526935152987,1.7821462549345342,0.10754094639361585,-0.22989110892352457,-0.4215871138965917,1.2356065473108313,0.43764968017291656,1.5481232038188595
False,False,False,False,False,259100.0,-0.06797310891177594,-0.5683188906786346,0.8177971370366978,-0.6791808191519141,-0.5149339993922828,-0.7292584807098641,-0.4802949789219472,-0.9010616207133993,-0.3102284073006842,-1.0234927566023588,-0.8405684758065877,-0.3807518840480093,-0.7535898172964298,0.17417669004077926,-0.4722827667863145,-0.21334909745748556,-0.3587688223994696,0.40678030689614336,-0.1714412072760839,1.0735363853416904
True,False,False,False,False,92300.0,0.6294807487276952,0.0481310381399468,-0.8452381399459351,-0.14388982128668126,0.25406150456780907,-0.5569555880371185,-0.430160522501477,-1.0673998264829374,-0.22978713846180499,-1.3181907259283712,-0.46422720753807195,0.5694732406908253,0.16249166376183236,0.28344961983251143,-0.39894844135828833,-0.21539192647891459,-0.37247284874597375,0.48055078192540557,-0.077753876901125,1.093324682656366
False,False,False,True,False,349600.0,-1.3333536792005414,0.8653942013463993,1.134565761223866,-0.014122306652685417,-0.1424518021616133,-0.1766393586143747,-0.09768991676572719,0.1782280891524498,0.21029347259010966,0.37276796147328284,0.11770022242042841,0.1602108452295015,0.3142808646216675,-1.4175056561506787,1.0852951052494073,0.19716932793507008,-0.45193563761524475,-1.6280666424719406,1.0865441975915497,-0.508851461971479
False,False,True,False,False,229800.0,-1.3283718659316854,0.9914862322411073,1.6097186975046183,-0.09708082493656132,-0.027102476567599513,-0.2793068853364769,-0.015891593132328418,-0.11047145000304225,0.30004189421920213,0.06252013642308224,-0.016564622138037572,0.2922783864169885,0.21925200606163994,-1.4780563813332623,1.1565464825214102,0.5692930933705513,-0.453118063327435,-1.8056252367935501,1.1237191495453032,0.06459076355975611
False,False,False,True,False,368500.0,0.6294807487276952,-0.8905540807428953,0.5802206688963216,-0.42288997774977233,-0.5798179950389155,-0.5569555880371185,-0.5066815349327211,0.629710034645751,-0.35452481239183203,0.7976186753714386,-0.46422720753807195,-0.5012294334235714,-0.23738620502478602,0.7554569938122363,-0.9612870866338078,-0.2219915697349625,0.10930831380601762,0.762500290691658,-1.0454410346976812,-0.714970076127177
False,False,True,False,False,263800.0,-1.4628808241907323,1.0848877366075602,0.8177971370366978,0.30797920288526853,0.35499216446257115,0.1349342659596573,0.4089319586411297,-0.10294152179467575,0.6905726572343264,0.07106815787225276,0.45916608697659494,0.6568012239817611,0.6300202374538234,-1.467634464238127,1.2946672129346328,0.46646611090264306,-0.4552095948351167,-1.7734960175758916,1.1930362521467635,-0.09196958552075271
True,False,False,False,False,100000.0,1.6756615351869124,-0.9139044568345069,0.42183635680273757,-0.9516925998833053,-0.8657881980740747,-0.7122960197731689,-0.8760933190835541,-1.2038797752595782,-1.1959180373669118,-1.5857670584620733,-0.7985541714637931,-1.2109177266737623,-1.6833876177535778,1.423947527048501,-0.24251282877121808,-0.22775448130163892,-0.39385175234311975,1.0872249889241017,0.10299480152104899,1.5326195135536431
True,False,False,False,False,119300.0,0.9383531713966079,-0.7130912224466359,-1.0036224520395192,-0.09754428034596846,-0.03431180941722537,-0.5614193935467752,-0.018530248733405797,-0.6224019858357295,0.2972359449959082,-0.5906360832580779,-0.4727736035670148,0.28438425586731,0.21870167577462143,0.8422452820383294,-0.867123184426243,-0.22292164915229498,-0.1351708112911446,0.8089346383944832,-0.8282603840326634,0.044814143412731884
False,False,True,False,False,171900.0,-1.308444612856276,1.1455987144457551,-0.8452381399459351,1.95695354955583,1.3042209896633097,1.5910276232096463,1.4775874770774684,0.7386325378264955,1.356625364572692,0.8910722564607664,1.4280474967283856,1.2851815893309642,1.6070144643052902,-1.3965141066240292,1.2398693663835505,0.1365069659001824,-0.45440938121396157,-1.5711962466987488,1.1659527732621855,-0.9516316479721104
False,False,False,False,False,401900.0,0.3903537118227302,-0.6430400941717977,-0.9244302959927272,-0.3019281158945119,-0.6903610987331787,-0.5908805099105089,-0.6781941490027507,1.741577142246408,-0.6832996935614354,1.6297300053845267,-0.5305649275323956,-0.7343353219432415,-0.04918434294345427,0.4700927954851692,-0.8556387367560789,-0.21837015469652896,-0.15197430205809326,0.5985797770217859,-0.8039772922908426,-1.5018414345794218
False,False,False,False,False,209700.0,0.8486805325572434,-0.7691321250665057,-0.607661671805559,0.09247243751095402,-0.051133586066352384,0.5429260895422723,0.1503437097355465,0.5458872921595616,0.46623152220618197,0.7234964100455878,0.8064482525209222,0.2657871048699766,0.42723447447288565,0.8161677825559182,-0.940660486438708,-0.22264935492271062,0.03067791260728513,0.7951358344938394,-0.9948423736976444,-0.5336652223063931
False,False,False,True,False,175000.0,1.2073710879146873,-1.3435513769201857,0.6594128249431137,-0.3320527175059752,-0.08237402841473111,-0.5462424548139427,-0.06866470515387602,-0.5925437288428321,0.24281096152723636,-0.5480176445551591,-0.44393185941735946,0.23057028912319438,-0.09363510699998402,1.3584776362896795,-0.3973719554460602,-0.2273070807449081,-0.37273593575513647,1.0584085036813868,-0.07580841551504881,0.8421174854860359
False,False,False,False,False,156100.0,0.6792988814162334,-0.7924825011581207,0.9761814491302819,-0.3848866341783878,-0.22656068540724836,0.1831433654639488,-0.14518571758512003,-0.5454816775405422,0.15537513938655778,-0.48214331921021336,0.5051191698825194,0.05526265274502719,-0.17535406317212074,0.7267484854749479,-1.0488528853186132,-0.22166830658476508,1.1824550674165277,0.7468119039091855,-1.2837971096817693,0.5538669616865528
True,False,False,False,False,145800.0,-0.6109907552167977,0.8794044270013676,-1.2411989201798954,0.13093923649174566,-0.13283935836211214,0.15993157681373438,-0.021168904334483176,0.023759978544711347,0.29442428681807276,0.21108996989077472,0.48318689710843915,0.17171219008074493,0.46576035715974157,-0.8945726295604285,0.6838738529425865,-0.157482094534848,-0.4435065908291111,-0.6218550245988032,0.8559139290358656,-0.8233959065462142
False,False,False,False,False,271300.0,0.2707901933702513,-0.6570503198267661,-1.0036224520395192,1.2446225852970743,0.6217374798987281,0.9553817186345438,0.7414025643768796,0.9376004324989545,0.934050076487331,1.05406593549288,1.0857122557857444,0.8640731405696622,1.268046049475022,0.4109541905975035,-0.7639938656034208,-0.21748783670348562,-0.24462523473054268,0.5621969236356888,-0.6242044630892247,-1.0884774121293166
True,False,False,False,False,52900.0,0.29071744644566794,-0.14334204581128093,0.5802206688963216,-0.4854564580197346,-0.4067940066478949,-0.09986190384828084,-0.28503446444222114,-1.152791304012537,-0.020291598495306807,-1.4825633850271995,0.21011584802107033,-0.20073762800919295,-0.3462340351655501,0.13393639828970735,-0.48549178413444716,-0.21253003929669506,-0.35595151061692015,0.3786537339443913,-0.1890173173852614,0.3161563256973528
False,False,True,False,False,500001.0,-1.2785537332431545,1.0568672852976237,0.2634520447091535,1.4369565802010322,0.503985043354839,0.6036338444736022,0.6173857511262427,3.367152685395616,0.8481656198417126,2.5212734060843727,0.8513186674099662,0.7763864737853868,1.3683621243737376,-1.427633378700908,1.1667060440380062,0.23385372859130032,-0.4532806009982439,-1.6563117117577675,1.1289387829679445,-1.4219623895122748
False,False,False,False,False,425000.0,-1.1540084015218195,0.8186934491631728,-2.112312636694608,-0.6958652138905707,-0.41160022854764544,-0.7926445189469881,-0.6359756593855126,0.2571877530040695,-0.5948259971566573,0.4519153392798342,-1.0101364809533044,-0.20825891853092326,-0.7952496187746333,-1.2883300993332807,0.9464703028883206,-0.022048269497790228,-0.4493950629405428,-1.308604463489977,1.0110877091866177,1.8763038555199203
False,False,False,False,False,206300.0,0.7839169600621515,-0.8111628020314106,0.5010285128495297,-0.32232015390842556,-0.4909028898935299,-0.2641299466036444,-0.4565470785122508,0.33008164135450535,-0.2715404509453199,0.523033028827122,0.004135621047613434,-0.33867077688108094,-0.07911179784850345,0.8000138299352653,-0.9784975377381628,-0.22247764904056916,0.19574092337474341,0.7865226295909434,-1.0891351756767167,-0.7159479961994301
False,False,False,False,False,214600.0,0.7490442671801811,-0.7271014481016042,0.6594128249431137,-0.6615695135944433,-0.6831517658835529,-0.615877820764586,-0.672916837800596,-0.5632606746991851,-0.6719257238593447,-0.5068459141357545,-0.5815977316319325,-0.7178720643652322,-0.7109803953960139,0.7318005220502013,-1.024559727847867,-0.22172578311778363,0.6271856366587419,0.7495848620808581,-1.2134185030589355,-0.0727054364164245
True,False,False,False,False,146400.0,0.6892625079539382,-0.4048662580373435,-1.0036224520395192,-0.27921880083356265,-0.399584673798269,-0.6417678927205943,-0.4433538005068639,-0.881243267998324,-0.2505061100337941,-0.9903776808941112,-0.636547805802553,-0.18953199085041822,-0.016626244138172624,0.5243707702484743,-0.799692525847101,-0.21913568784917836,-0.21531008333653381,0.6311981515860001,-0.6914617190764866,-0.5286926790149264
True,False,False,False,False,147000.0,-0.8052814727020804,1.4164630771084643,-1.0036224520395192,-0.4094497708769656,-0.6062522154875437,-0.580167376687333,-0.583202547363965,0.48831471606642685,-0.4916490267147246,0.6714158803019904,-0.5092653425997546,-0.5534962207332734,-0.21511747069262646,-0.9419949773195327,1.1673870261313783,-0.1504556278682014,-0.4532914435441393,-0.6894676774395537,1.1292879395495883,-0.8718529756112904
False,False,False,False,False,500001.0,0.8486805325572434,-0.9419249081444435,-1.6371597004138556,-0.6356160106676441,-0.9098293847720579,-0.9354862952559998,-0.8312361738652387,3.095029446532153,-1.0619511018032701,2.3905838179491212,-1.4934329977589085,-1.3617720890497451,-0.6505643651221835,0.9134094135470555,-0.8610671031131968,-0.2236353984989129,-0.14423504752350044,0.8459450537555641,-0.8154017001357907,-1.5162075419679508
False,False,False,True,False,134700.0,-0.43662729080693174,-0.46090716065721665,-0.13250873552480671,-0.17818552158280873,-0.3707473423997656,-0.20163666946845174,-0.3008663980486854,-0.29432719709065486,-0.04166206845504838,-0.15479975059636536,0.08620700678199325,-0.14559766916547356,0.11931929185050652,-0.07316590735914645,-0.15222849365922633,-0.20760884686044184,-0.40297053299839,0.2247202248898206,0.19741381238714778,-0.7401914222530246
False,False,False,False,False,107700.0,0.6394443752654,-0.7924825011581207,0.42183635680273757,-0.7176476181327057,-0.6206708811867955,-0.3819744120585791,-0.4829336345230246,-0.8094474941782751,-0.3145946969288719,-0.8736133288891539,-0.16551355190747816,-0.5828622944384939,-0.851669691839306,0.7032061602710389,-1.0471057382789328,-0.2213970694603785,1.1247251421044953,0.7338206014712317,-1.2786133525221706,0.7379385504253562
False,False,False,False,False,191300.0,0.6444261885342559,-0.8625336294329587,-0.05331657947801467,-0.34410255815056057,-0.27942912630450467,-0.0007654215339038985,-0.28767312004329854,0.2606389700995706,-0.02383047243357556,0.4553238452727066,0.3208232198688752,-0.015038132910355259,-0.11183780019944896,0.7473184491775136,-0.9878504276411967,-0.2219007486013199,0.254070291093498,0.7580697789322395,-1.1134768214541064,0.1578448415860498
False,False,False,True,False,196100.0,-0.6309180082922144,-0.15268219624792426,-0.4492773597119749,0.21436121018502868,0.16034017752267288,0.08226136094570921,0.292831112193725,-0.5406185989059723,0.5943234853053302,-0.475424523350879,0.40712120446594424,0.4831163163828628,0.5456798379997508,-0.379525193175369,0.09545383970284792,-0.19713681176580236,-0.4209006995536018,-0.03735999777159717,0.4273563154471499,-0.3097544495293757
